file_name,file_path,class_name,class_index
22277.jpg,../data/01_raw/seg_test/seg_test/mountain/22277.jpg,mountain,3
22276.jpg,../data/01_raw/seg_test/seg_test/mountain/22276.jpg,mountain,3
21019.jpg,../data/01_raw/seg_test/seg_test/mountain/21019.jpg,mountain,3
22504.jpg,../data/01_raw/seg_test/seg_test/mountain/22504.jpg,mountain,3
22712.jpg,../data/01_raw/seg_test/seg_test/mountain/22712.jpg,mountain,3
22921.jpg,../data/01_raw/seg_test/seg_test/mountain/22921.jpg,mountain,3
23578.jpg,../data/01_raw/seg_test/seg_test/mountain/23578.jpg,mountain,3
20071.jpg,../data/01_raw/seg_test/seg_test/mountain/20071.jpg,mountain,3
22100.jpg,../data/01_raw/seg_test/seg_test/mountain/22100.jpg,mountain,3
20703.jpg,../data/01_raw/seg_test/seg_test/mountain/20703.jpg,mountain,3
21421.jpg,../data/01_raw/seg_test/seg_test/mountain/21421.jpg,mountain,3
23236.jpg,../data/01_raw/seg_test/seg_test/mountain/23236.jpg,mountain,3
22699.jpg,../data/01_raw/seg_test/seg_test/mountain/22699.jpg,mountain,3
23746.jpg,../data/01_raw/seg_test/seg_test/mountain/23746.jpg,mountain,3
23975.jpg,../data/01_raw/seg_test/seg_test/mountain/23975.jpg,mountain,3
20599.jpg,../data/01_raw/seg_test/seg_test/mountain/20599.jpg,mountain,3
24066.jpg,../data/01_raw/seg_test/seg_test/mountain/24066.jpg,mountain,3
21650.jpg,../data/01_raw/seg_test/seg_test/mountain/21650.jpg,mountain,3
24264.jpg,../data/01_raw/seg_test/seg_test/mountain/24264.jpg,mountain,3
20980.jpg,../data/01_raw/seg_test/seg_test/mountain/20980.jpg,mountain,3
21320.jpg,../data/01_raw/seg_test/seg_test/mountain/21320.jpg,mountain,3
23245.jpg,../data/01_raw/seg_test/seg_test/mountain/23245.jpg,mountain,3
20189.jpg,../data/01_raw/seg_test/seg_test/mountain/20189.jpg,mountain,3
20176.jpg,../data/01_raw/seg_test/seg_test/mountain/20176.jpg,mountain,3
22761.jpg,../data/01_raw/seg_test/seg_test/mountain/22761.jpg,mountain,3
23457.jpg,../data/01_raw/seg_test/seg_test/mountain/23457.jpg,mountain,3
21917.jpg,../data/01_raw/seg_test/seg_test/mountain/21917.jpg,mountain,3
22205.jpg,../data/01_raw/seg_test/seg_test/mountain/22205.jpg,mountain,3
21725.jpg,../data/01_raw/seg_test/seg_test/mountain/21725.jpg,mountain,3
23126.jpg,../data/01_raw/seg_test/seg_test/mountain/23126.jpg,mountain,3
23697.jpg,../data/01_raw/seg_test/seg_test/mountain/23697.jpg,mountain,3
21255.jpg,../data/01_raw/seg_test/seg_test/mountain/21255.jpg,mountain,3
23318.jpg,../data/01_raw/seg_test/seg_test/mountain/23318.jpg,mountain,3
23522.jpg,../data/01_raw/seg_test/seg_test/mountain/23522.jpg,mountain,3
21453.jpg,../data/01_raw/seg_test/seg_test/mountain/21453.jpg,mountain,3
22600.jpg,../data/01_raw/seg_test/seg_test/mountain/22600.jpg,mountain,3
22614.jpg,../data/01_raw/seg_test/seg_test/mountain/22614.jpg,mountain,3
22199.jpg,../data/01_raw/seg_test/seg_test/mountain/22199.jpg,mountain,3
21490.jpg,../data/01_raw/seg_test/seg_test/mountain/21490.jpg,mountain,3
23734.jpg,../data/01_raw/seg_test/seg_test/mountain/23734.jpg,mountain,3
21876.jpg,../data/01_raw/seg_test/seg_test/mountain/21876.jpg,mountain,3
20565.jpg,../data/01_raw/seg_test/seg_test/mountain/20565.jpg,mountain,3
21647.jpg,../data/01_raw/seg_test/seg_test/mountain/21647.jpg,mountain,3
20559.jpg,../data/01_raw/seg_test/seg_test/mountain/20559.jpg,mountain,3
23736.jpg,../data/01_raw/seg_test/seg_test/mountain/23736.jpg,mountain,3
21492.jpg,../data/01_raw/seg_test/seg_test/mountain/21492.jpg,mountain,3
23285.jpg,../data/01_raw/seg_test/seg_test/mountain/23285.jpg,mountain,3
23291.jpg,../data/01_raw/seg_test/seg_test/mountain/23291.jpg,mountain,3
21486.jpg,../data/01_raw/seg_test/seg_test/mountain/21486.jpg,mountain,3
20940.jpg,../data/01_raw/seg_test/seg_test/mountain/20940.jpg,mountain,3
24273.jpg,../data/01_raw/seg_test/seg_test/mountain/24273.jpg,mountain,3
20767.jpg,../data/01_raw/seg_test/seg_test/mountain/20767.jpg,mountain,3
22158.jpg,../data/01_raw/seg_test/seg_test/mountain/22158.jpg,mountain,3
23246.jpg,../data/01_raw/seg_test/seg_test/mountain/23246.jpg,mountain,3
23520.jpg,../data/01_raw/seg_test/seg_test/mountain/23520.jpg,mountain,3
20983.jpg,../data/01_raw/seg_test/seg_test/mountain/20983.jpg,mountain,3
20820.jpg,../data/01_raw/seg_test/seg_test/mountain/20820.jpg,mountain,3
21280.jpg,../data/01_raw/seg_test/seg_test/mountain/21280.jpg,mountain,3
20613.jpg,../data/01_raw/seg_test/seg_test/mountain/20613.jpg,mountain,3
22992.jpg,../data/01_raw/seg_test/seg_test/mountain/22992.jpg,mountain,3
22038.jpg,../data/01_raw/seg_test/seg_test/mountain/22038.jpg,mountain,3
21096.jpg,../data/01_raw/seg_test/seg_test/mountain/21096.jpg,mountain,3
20363.jpg,../data/01_raw/seg_test/seg_test/mountain/20363.jpg,mountain,3
21055.jpg,../data/01_raw/seg_test/seg_test/mountain/21055.jpg,mountain,3
23125.jpg,../data/01_raw/seg_test/seg_test/mountain/23125.jpg,mountain,3
21040.jpg,../data/01_raw/seg_test/seg_test/mountain/21040.jpg,mountain,3
21726.jpg,../data/01_raw/seg_test/seg_test/mountain/21726.jpg,mountain,3
20438.jpg,../data/01_raw/seg_test/seg_test/mountain/20438.jpg,mountain,3
22207.jpg,../data/01_raw/seg_test/seg_test/mountain/22207.jpg,mountain,3
21915.jpg,../data/01_raw/seg_test/seg_test/mountain/21915.jpg,mountain,3
21256.jpg,../data/01_raw/seg_test/seg_test/mountain/21256.jpg,mountain,3
23327.jpg,../data/01_raw/seg_test/seg_test/mountain/23327.jpg,mountain,3
23333.jpg,../data/01_raw/seg_test/seg_test/mountain/23333.jpg,mountain,3
20174.jpg,../data/01_raw/seg_test/seg_test/mountain/20174.jpg,mountain,3
20612.jpg,../data/01_raw/seg_test/seg_test/mountain/20612.jpg,mountain,3
20160.jpg,../data/01_raw/seg_test/seg_test/mountain/20160.jpg,mountain,3
23469.jpg,../data/01_raw/seg_test/seg_test/mountain/23469.jpg,mountain,3
22950.jpg,../data/01_raw/seg_test/seg_test/mountain/22950.jpg,mountain,3
23496.jpg,../data/01_raw/seg_test/seg_test/mountain/23496.jpg,mountain,3
22159.jpg,../data/01_raw/seg_test/seg_test/mountain/22159.jpg,mountain,3
22617.jpg,../data/01_raw/seg_test/seg_test/mountain/22617.jpg,mountain,3
22165.jpg,../data/01_raw/seg_test/seg_test/mountain/22165.jpg,mountain,3
20941.jpg,../data/01_raw/seg_test/seg_test/mountain/20941.jpg,mountain,3
22818.jpg,../data/01_raw/seg_test/seg_test/mountain/22818.jpg,mountain,3
23051.jpg,../data/01_raw/seg_test/seg_test/mountain/23051.jpg,mountain,3
23079.jpg,../data/01_raw/seg_test/seg_test/mountain/23079.jpg,mountain,3
23938.jpg,../data/01_raw/seg_test/seg_test/mountain/23938.jpg,mountain,3
21691.jpg,../data/01_raw/seg_test/seg_test/mountain/21691.jpg,mountain,3
22398.jpg,../data/01_raw/seg_test/seg_test/mountain/22398.jpg,mountain,3
21875.jpg,../data/01_raw/seg_test/seg_test/mountain/21875.jpg,mountain,3
22411.jpg,../data/01_raw/seg_test/seg_test/mountain/22411.jpg,mountain,3
21118.jpg,../data/01_raw/seg_test/seg_test/mountain/21118.jpg,mountain,3
22377.jpg,../data/01_raw/seg_test/seg_test/mountain/22377.jpg,mountain,3
22820.jpg,../data/01_raw/seg_test/seg_test/mountain/22820.jpg,mountain,3
23243.jpg,../data/01_raw/seg_test/seg_test/mountain/23243.jpg,mountain,3
20992.jpg,../data/01_raw/seg_test/seg_test/mountain/20992.jpg,mountain,3
20986.jpg,../data/01_raw/seg_test/seg_test/mountain/20986.jpg,mountain,3
23531.jpg,../data/01_raw/seg_test/seg_test/mountain/23531.jpg,mountain,3
21468.jpg,../data/01_raw/seg_test/seg_test/mountain/21468.jpg,mountain,3
20762.jpg,../data/01_raw/seg_test/seg_test/mountain/20762.jpg,mountain,3
23451.jpg,../data/01_raw/seg_test/seg_test/mountain/23451.jpg,mountain,3
21093.jpg,../data/01_raw/seg_test/seg_test/mountain/21093.jpg,mountain,3
23647.jpg,../data/01_raw/seg_test/seg_test/mountain/23647.jpg,mountain,3
21078.jpg,../data/01_raw/seg_test/seg_test/mountain/21078.jpg,mountain,3
22203.jpg,../data/01_raw/seg_test/seg_test/mountain/22203.jpg,mountain,3
22564.jpg,../data/01_raw/seg_test/seg_test/mountain/22564.jpg,mountain,3
22202.jpg,../data/01_raw/seg_test/seg_test/mountain/22202.jpg,mountain,3
20401.jpg,../data/01_raw/seg_test/seg_test/mountain/20401.jpg,mountain,3
20398.jpg,../data/01_raw/seg_test/seg_test/mountain/20398.jpg,mountain,3
20617.jpg,../data/01_raw/seg_test/seg_test/mountain/20617.jpg,mountain,3
21247.jpg,../data/01_raw/seg_test/seg_test/mountain/21247.jpg,mountain,3
22799.jpg,../data/01_raw/seg_test/seg_test/mountain/22799.jpg,mountain,3
24263.jpg,../data/01_raw/seg_test/seg_test/mountain/24263.jpg,mountain,3
22160.jpg,../data/01_raw/seg_test/seg_test/mountain/22160.jpg,mountain,3
22809.jpg,../data/01_raw/seg_test/seg_test/mountain/22809.jpg,mountain,3
21119.jpg,../data/01_raw/seg_test/seg_test/mountain/21119.jpg,mountain,3
20575.jpg,../data/01_raw/seg_test/seg_test/mountain/20575.jpg,mountain,3
24075.jpg,../data/01_raw/seg_test/seg_test/mountain/24075.jpg,mountain,3
21643.jpg,../data/01_raw/seg_test/seg_test/mountain/21643.jpg,mountain,3
23040.jpg,../data/01_raw/seg_test/seg_test/mountain/23040.jpg,mountain,3
23915.jpg,../data/01_raw/seg_test/seg_test/mountain/23915.jpg,mountain,3
21872.jpg,../data/01_raw/seg_test/seg_test/mountain/21872.jpg,mountain,3
20577.jpg,../data/01_raw/seg_test/seg_test/mountain/20577.jpg,mountain,3
22189.jpg,../data/01_raw/seg_test/seg_test/mountain/22189.jpg,mountain,3
23283.jpg,../data/01_raw/seg_test/seg_test/mountain/23283.jpg,mountain,3
20985.jpg,../data/01_raw/seg_test/seg_test/mountain/20985.jpg,mountain,3
20991.jpg,../data/01_raw/seg_test/seg_test/mountain/20991.jpg,mountain,3
22176.jpg,../data/01_raw/seg_test/seg_test/mountain/22176.jpg,mountain,3
20832.jpg,../data/01_raw/seg_test/seg_test/mountain/20832.jpg,mountain,3
24329.jpg,../data/01_raw/seg_test/seg_test/mountain/24329.jpg,mountain,3
23334.jpg,../data/01_raw/seg_test/seg_test/mountain/23334.jpg,mountain,3
22599.jpg,../data/01_raw/seg_test/seg_test/mountain/22599.jpg,mountain,3
23687.jpg,../data/01_raw/seg_test/seg_test/mountain/23687.jpg,mountain,3
21912.jpg,../data/01_raw/seg_test/seg_test/mountain/21912.jpg,mountain,3
22214.jpg,../data/01_raw/seg_test/seg_test/mountain/22214.jpg,mountain,3
22215.jpg,../data/01_raw/seg_test/seg_test/mountain/22215.jpg,mountain,3
22567.jpg,../data/01_raw/seg_test/seg_test/mountain/22567.jpg,mountain,3
20358.jpg,../data/01_raw/seg_test/seg_test/mountain/20358.jpg,mountain,3
21734.jpg,../data/01_raw/seg_test/seg_test/mountain/21734.jpg,mountain,3
21085.jpg,../data/01_raw/seg_test/seg_test/mountain/21085.jpg,mountain,3
23686.jpg,../data/01_raw/seg_test/seg_test/mountain/23686.jpg,mountain,3
22765.jpg,../data/01_raw/seg_test/seg_test/mountain/22765.jpg,mountain,3
21244.jpg,../data/01_raw/seg_test/seg_test/mountain/21244.jpg,mountain,3
24328.jpg,../data/01_raw/seg_test/seg_test/mountain/24328.jpg,mountain,3
22188.jpg,../data/01_raw/seg_test/seg_test/mountain/22188.jpg,mountain,3
22349.jpg,../data/01_raw/seg_test/seg_test/mountain/22349.jpg,mountain,3
21697.jpg,../data/01_raw/seg_test/seg_test/mountain/21697.jpg,mountain,3
20589.jpg,../data/01_raw/seg_test/seg_test/mountain/20589.jpg,mountain,3
22393.jpg,../data/01_raw/seg_test/seg_test/sea/22393.jpg,sea,4
23927.jpg,../data/01_raw/seg_test/seg_test/sea/23927.jpg,sea,4
22350.jpg,../data/01_raw/seg_test/seg_test/sea/22350.jpg,sea,4
22807.jpg,../data/01_raw/seg_test/seg_test/sea/22807.jpg,sea,4
22620.jpg,../data/01_raw/seg_test/seg_test/sea/22620.jpg,sea,4
23489.jpg,../data/01_raw/seg_test/seg_test/sea/23489.jpg,sea,4
22740.jpg,../data/01_raw/seg_test/seg_test/sea/22740.jpg,sea,4
24325.jpg,../data/01_raw/seg_test/seg_test/sea/24325.jpg,sea,4
21513.jpg,../data/01_raw/seg_test/seg_test/sea/21513.jpg,sea,4
21507.jpg,../data/01_raw/seg_test/seg_test/sea/21507.jpg,sea,4
21936.jpg,../data/01_raw/seg_test/seg_test/sea/21936.jpg,sea,4
20382.jpg,../data/01_raw/seg_test/seg_test/sea/20382.jpg,sea,4
20341.jpg,../data/01_raw/seg_test/seg_test/sea/20341.jpg,sea,4
22219.jpg,../data/01_raw/seg_test/seg_test/sea/22219.jpg,sea,4
21710.jpg,../data/01_raw/seg_test/seg_test/sea/21710.jpg,sea,4
21738.jpg,../data/01_raw/seg_test/seg_test/sea/21738.jpg,sea,4
23649.jpg,../data/01_raw/seg_test/seg_test/sea/23649.jpg,sea,4
23885.jpg,../data/01_raw/seg_test/seg_test/sea/23885.jpg,sea,4
22543.jpg,../data/01_raw/seg_test/seg_test/sea/22543.jpg,sea,4
24132.jpg,../data/01_raw/seg_test/seg_test/sea/24132.jpg,sea,4
22580.jpg,../data/01_raw/seg_test/seg_test/sea/22580.jpg,sea,4
21937.jpg,../data/01_raw/seg_test/seg_test/sea/21937.jpg,sea,4
22755.jpg,../data/01_raw/seg_test/seg_test/sea/22755.jpg,sea,4
23265.jpg,../data/01_raw/seg_test/seg_test/sea/23265.jpg,sea,4
21328.jpg,../data/01_raw/seg_test/seg_test/sea/21328.jpg,sea,4
22147.jpg,../data/01_raw/seg_test/seg_test/sea/22147.jpg,sea,4
22437.jpg,../data/01_raw/seg_test/seg_test/sea/22437.jpg,sea,4
22386.jpg,../data/01_raw/seg_test/seg_test/sea/22386.jpg,sea,4
23926.jpg,../data/01_raw/seg_test/seg_test/sea/23926.jpg,sea,4
20236.jpg,../data/01_raw/seg_test/seg_test/sea/20236.jpg,sea,4
21128.jpg,../data/01_raw/seg_test/seg_test/sea/21128.jpg,sea,4
22353.jpg,../data/01_raw/seg_test/seg_test/sea/22353.jpg,sea,4
24044.jpg,../data/01_raw/seg_test/seg_test/sea/24044.jpg,sea,4
23298.jpg,../data/01_raw/seg_test/seg_test/sea/23298.jpg,sea,4
22186.jpg,../data/01_raw/seg_test/seg_test/sea/22186.jpg,sea,4
20975.jpg,../data/01_raw/seg_test/seg_test/sea/20975.jpg,sea,4
22623.jpg,../data/01_raw/seg_test/seg_test/sea/22623.jpg,sea,4
24246.jpg,../data/01_raw/seg_test/seg_test/sea/24246.jpg,sea,4
20168.jpg,../data/01_raw/seg_test/seg_test/sea/20168.jpg,sea,4
22019.jpg,../data/01_raw/seg_test/seg_test/sea/22019.jpg,sea,4
20395.jpg,../data/01_raw/seg_test/seg_test/sea/20395.jpg,sea,4
22555.jpg,../data/01_raw/seg_test/seg_test/sea/22555.jpg,sea,4
20342.jpg,../data/01_raw/seg_test/seg_test/sea/20342.jpg,sea,4
23105.jpg,../data/01_raw/seg_test/seg_test/sea/23105.jpg,sea,4
21061.jpg,../data/01_raw/seg_test/seg_test/sea/21061.jpg,sea,4
21707.jpg,../data/01_raw/seg_test/seg_test/sea/21707.jpg,sea,4
20419.jpg,../data/01_raw/seg_test/seg_test/sea/20419.jpg,sea,4
23851.jpg,../data/01_raw/seg_test/seg_test/sea/23851.jpg,sea,4
21277.jpg,../data/01_raw/seg_test/seg_test/sea/21277.jpg,sea,4
21263.jpg,../data/01_raw/seg_test/seg_test/sea/21263.jpg,sea,4
20633.jpg,../data/01_raw/seg_test/seg_test/sea/20633.jpg,sea,4
21465.jpg,../data/01_raw/seg_test/seg_test/sea/21465.jpg,sea,4
20753.jpg,../data/01_raw/seg_test/seg_test/sea/20753.jpg,sea,4
23058.jpg,../data/01_raw/seg_test/seg_test/sea/23058.jpg,sea,4
23919.jpg,../data/01_raw/seg_test/seg_test/sea/23919.jpg,sea,4
24086.jpg,../data/01_raw/seg_test/seg_test/sea/24086.jpg,sea,4
22385.jpg,../data/01_raw/seg_test/seg_test/sea/22385.jpg,sea,4
24055.jpg,../data/01_raw/seg_test/seg_test/sea/24055.jpg,sea,4
24041.jpg,../data/01_raw/seg_test/seg_test/sea/24041.jpg,sea,4
20970.jpg,../data/01_raw/seg_test/seg_test/sea/20970.jpg,sea,4
22168.jpg,../data/01_raw/seg_test/seg_test/sea/22168.jpg,sea,4
22154.jpg,../data/01_raw/seg_test/seg_test/sea/22154.jpg,sea,4
22961.jpg,../data/01_raw/seg_test/seg_test/sea/22961.jpg,sea,4
22949.jpg,../data/01_raw/seg_test/seg_test/sea/22949.jpg,sea,4
22034.jpg,../data/01_raw/seg_test/seg_test/sea/22034.jpg,sea,4
22746.jpg,../data/01_raw/seg_test/seg_test/sea/22746.jpg,sea,4
21918.jpg,../data/01_raw/seg_test/seg_test/sea/21918.jpg,sea,4
21924.jpg,../data/01_raw/seg_test/seg_test/sea/21924.jpg,sea,4
23855.jpg,../data/01_raw/seg_test/seg_test/sea/23855.jpg,sea,4
23841.jpg,../data/01_raw/seg_test/seg_test/sea/23841.jpg,sea,4
20347.jpg,../data/01_raw/seg_test/seg_test/sea/20347.jpg,sea,4
22545.jpg,../data/01_raw/seg_test/seg_test/sea/22545.jpg,sea,4
22237.jpg,../data/01_raw/seg_test/seg_test/sea/22237.jpg,sea,4
23667.jpg,../data/01_raw/seg_test/seg_test/sea/23667.jpg,sea,4
21702.jpg,../data/01_raw/seg_test/seg_test/sea/21702.jpg,sea,4
22747.jpg,../data/01_raw/seg_test/seg_test/sea/22747.jpg,sea,4
20622.jpg,../data/01_raw/seg_test/seg_test/sea/20622.jpg,sea,4
21272.jpg,../data/01_raw/seg_test/seg_test/sea/21272.jpg,sea,4
22948.jpg,../data/01_raw/seg_test/seg_test/sea/22948.jpg,sea,4
20811.jpg,../data/01_raw/seg_test/seg_test/sea/20811.jpg,sea,4
21306.jpg,../data/01_raw/seg_test/seg_test/sea/21306.jpg,sea,4
24295.jpg,../data/01_raw/seg_test/seg_test/sea/24295.jpg,sea,4
21138.jpg,../data/01_raw/seg_test/seg_test/sea/21138.jpg,sea,4
23049.jpg,../data/01_raw/seg_test/seg_test/sea/23049.jpg,sea,4
21662.jpg,../data/01_raw/seg_test/seg_test/sea/21662.jpg,sea,4
21845.jpg,../data/01_raw/seg_test/seg_test/sea/21845.jpg,sea,4
20595.jpg,../data/01_raw/seg_test/seg_test/sea/20595.jpg,sea,4
23705.jpg,../data/01_raw/seg_test/seg_test/sea/23705.jpg,sea,4
22433.jpg,../data/01_raw/seg_test/seg_test/sea/22433.jpg,sea,4
23275.jpg,../data/01_raw/seg_test/seg_test/sea/23275.jpg,sea,4
21462.jpg,../data/01_raw/seg_test/seg_test/sea/21462.jpg,sea,4
21476.jpg,../data/01_raw/seg_test/seg_test/sea/21476.jpg,sea,4
22962.jpg,../data/01_raw/seg_test/seg_test/sea/22962.jpg,sea,4
20185.jpg,../data/01_raw/seg_test/seg_test/sea/20185.jpg,sea,4
22745.jpg,../data/01_raw/seg_test/seg_test/sea/22745.jpg,sea,4
20634.jpg,../data/01_raw/seg_test/seg_test/sea/20634.jpg,sea,4
21258.jpg,../data/01_raw/seg_test/seg_test/sea/21258.jpg,sea,4
20393.jpg,../data/01_raw/seg_test/seg_test/sea/20393.jpg,sea,4
21714.jpg,../data/01_raw/seg_test/seg_test/sea/21714.jpg,sea,4
24136.jpg,../data/01_raw/seg_test/seg_test/sea/24136.jpg,sea,4
24122.jpg,../data/01_raw/seg_test/seg_test/sea/24122.jpg,sea,4
24123.jpg,../data/01_raw/seg_test/seg_test/sea/24123.jpg,sea,4
21729.jpg,../data/01_raw/seg_test/seg_test/sea/21729.jpg,sea,4
22220.jpg,../data/01_raw/seg_test/seg_test/sea/22220.jpg,sea,4
21067.jpg,../data/01_raw/seg_test/seg_test/sea/21067.jpg,sea,4
21073.jpg,../data/01_raw/seg_test/seg_test/sea/21073.jpg,sea,4
20392.jpg,../data/01_raw/seg_test/seg_test/sea/20392.jpg,sea,4
22585.jpg,../data/01_raw/seg_test/seg_test/sea/22585.jpg,sea,4
21259.jpg,../data/01_raw/seg_test/seg_test/sea/21259.jpg,sea,4
23466.jpg,../data/01_raw/seg_test/seg_test/sea/23466.jpg,sea,4
24309.jpg,../data/01_raw/seg_test/seg_test/sea/24309.jpg,sea,4
20190.jpg,../data/01_raw/seg_test/seg_test/sea/20190.jpg,sea,4
22977.jpg,../data/01_raw/seg_test/seg_test/sea/22977.jpg,sea,4
22963.jpg,../data/01_raw/seg_test/seg_test/sea/22963.jpg,sea,4
23248.jpg,../data/01_raw/seg_test/seg_test/sea/23248.jpg,sea,4
20999.jpg,../data/01_raw/seg_test/seg_test/sea/20999.jpg,sea,4
20769.jpg,../data/01_raw/seg_test/seg_test/sea/20769.jpg,sea,4
21311.jpg,../data/01_raw/seg_test/seg_test/sea/21311.jpg,sea,4
21649.jpg,../data/01_raw/seg_test/seg_test/sea/21649.jpg,sea,4
22354.jpg,../data/01_raw/seg_test/seg_test/sea/22354.jpg,sea,4
22432.jpg,../data/01_raw/seg_test/seg_test/sea/22432.jpg,sea,4
23089.jpg,../data/01_raw/seg_test/seg_test/sea/23089.jpg,sea,4
21846.jpg,../data/01_raw/seg_test/seg_test/sea/21846.jpg,sea,4
20281.jpg,../data/01_raw/seg_test/seg_test/sea/20281.jpg,sea,4
22455.jpg,../data/01_raw/seg_test/seg_test/sea/22455.jpg,sea,4
20256.jpg,../data/01_raw/seg_test/seg_test/sea/20256.jpg,sea,4
22441.jpg,../data/01_raw/seg_test/seg_test/sea/22441.jpg,sea,4
20530.jpg,../data/01_raw/seg_test/seg_test/sea/20530.jpg,sea,4
22469.jpg,../data/01_raw/seg_test/seg_test/sea/22469.jpg,sea,4
24018.jpg,../data/01_raw/seg_test/seg_test/sea/24018.jpg,sea,4
23549.jpg,../data/01_raw/seg_test/seg_test/sea/23549.jpg,sea,4
23213.jpg,../data/01_raw/seg_test/seg_test/sea/23213.jpg,sea,4
21558.jpg,../data/01_raw/seg_test/seg_test/sea/21558.jpg,sea,4
23401.jpg,../data/01_raw/seg_test/seg_test/sea/23401.jpg,sea,4
24187.jpg,../data/01_raw/seg_test/seg_test/sea/24187.jpg,sea,4
21996.jpg,../data/01_raw/seg_test/seg_test/sea/21996.jpg,sea,4
23165.jpg,../data/01_raw/seg_test/seg_test/sea/23165.jpg,sea,4
21014.jpg,../data/01_raw/seg_test/seg_test/sea/21014.jpg,sea,4
22508.jpg,../data/01_raw/seg_test/seg_test/sea/22508.jpg,sea,4
22246.jpg,../data/01_raw/seg_test/seg_test/sea/22246.jpg,sea,4
24186.jpg,../data/01_raw/seg_test/seg_test/sea/24186.jpg,sea,4
21940.jpg,../data/01_raw/seg_test/seg_test/sea/21940.jpg,sea,4
21954.jpg,../data/01_raw/seg_test/seg_test/sea/21954.jpg,sea,4
21217.jpg,../data/01_raw/seg_test/seg_test/sea/21217.jpg,sea,4
23400.jpg,../data/01_raw/seg_test/seg_test/sea/23400.jpg,sea,4
20647.jpg,../data/01_raw/seg_test/seg_test/sea/20647.jpg,sea,4
22736.jpg,../data/01_raw/seg_test/seg_test/sea/22736.jpg,sea,4
20848.jpg,../data/01_raw/seg_test/seg_test/sea/20848.jpg,sea,4
21405.jpg,../data/01_raw/seg_test/seg_test/sea/21405.jpg,sea,4
